2026-09-21T11:35:17.804Z	INFO	planner	planner/rules.go:92	Loaded planner rules	{"fixedPodsRules": 1, "moveCostRules": 6, "defaultMoveCost": 10}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-9h8b4", "namespace": "default", "from": "kind-worker7", "to": "kind-worker3", "cost": 80}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-webhook-9596c4d8-2j5k2", "namespace": "cert-manager", "from": "kind-worker", "to": "kind-worker3", "cost": 10}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-cainjector-5b68759df5-q6n7c", "namespace": "cert-manager", "from": "kind-worker6", "to": "kind-worker3", "cost": 10}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-d966bfbbf-s26n4", "namespace": "cert-manager", "from": "kind-worker2", "to": "kind-worker3", "cost": 10}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/main.go:200	Running simulation	{"set": 2, "perm": 1}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-1", "namespace": "default", "node": "kind-worker5"}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker3"}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker7"}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-b-vw8dn", "namespace": "default", "from": "kind-worker", "to": "kind-worker3", "cost": 60}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-b-tx9pc", "namespace": "default", "from": "kind-worker4", "to": "kind-worker3", "cost": 60}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-m4rmc", "namespace": "default", "from": "kind-worker", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-24ddw", "namespace": "default", "from": "kind-worker6", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-2tszh", "namespace": "default", "from": "kind-worker4", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-x4kt5", "namespace": "default", "from": "kind-worker5", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "deployment-a-67f5c8c457-cgmk5", "namespace": "default", "node": "kind-worker3"}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-6dlgp", "namespace": "default", "from": "kind-worker7", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-84g9f", "namespace": "default", "from": "kind-worker2", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-b7cc6", "namespace": "default", "from": "kind-worker", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-c5qqc", "namespace": "default", "from": "kind-worker6", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-xlr4s", "namespace": "default", "from": "kind-worker4", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-gt7jv", "namespace": "default", "from": "kind-worker5", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "deployment-b-7b96bcf96d-scwqh", "namespace": "default", "node": "kind-worker3"}
2026-09-21T11:35:17.931Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-hbqn2", "namespace": "default", "from": "kind-worker7", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-zmrtz", "namespace": "default", "from": "kind-worker2", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-h8th9", "namespace": "default", "from": "kind-worker6", "to": "kind-worker3", "cost": 80}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-g5qvp", "namespace": "default", "from": "kind-worker5", "to": "kind-worker3", "cost": 80}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-9h8b4", "namespace": "default", "from": "kind-worker7", "to": "kind-worker3", "cost": 80}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-webhook-9596c4d8-2j5k2", "namespace": "cert-manager", "from": "kind-worker", "to": "kind-worker3", "cost": 10}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-cainjector-5b68759df5-q6n7c", "namespace": "cert-manager", "from": "kind-worker6", "to": "kind-worker3", "cost": 10}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-d966bfbbf-s26n4", "namespace": "cert-manager", "from": "kind-worker2", "to": "kind-worker3", "cost": 10}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/main.go:200	Running simulation	{"set": 2, "perm": 2}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-hbqn2", "namespace": "default", "from": "kind-worker7", "to": "kind-worker6", "cost": 25}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker7"}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-m4rmc", "namespace": "default", "from": "kind-worker", "to": "kind-worker7", "cost": 40}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "deployment-a-67f5c8c457-6dlgp", "namespace": "default", "node": "kind-worker7"}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-1", "namespace": "default", "node": "kind-worker5"}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-d966bfbbf-s26n4", "namespace": "cert-manager", "from": "kind-worker2", "to": "kind-worker7", "cost": 10}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-b-vw8dn", "namespace": "default", "from": "kind-worker", "to": "kind-worker7", "cost": 60}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-gt7jv", "namespace": "default", "from": "kind-worker5", "to": "kind-worker7", "cost": 25}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-xlr4s", "namespace": "default", "from": "kind-worker4", "to": "kind-worker7", "cost": 25}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-g5qvp", "namespace": "default", "from": "kind-worker5", "to": "kind-worker7", "cost": 80}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-2tszh", "namespace": "default", "from": "kind-worker4", "to": "kind-worker7", "cost": 40}
2026-09-21T11:35:17.932Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-b7cc6", "namespace": "default", "from": "kind-worker", "to": "kind-worker7", "cost": 25}
2026-09-21T11:35:17.933Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-h8th9", "namespace": "default", "from": "kind-worker6", "to": "kind-worker7", "cost": 80}
2026-09-21T11:35:17.933Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-webhook-9596c4d8-2j5k2", "namespace": "cert-manager", "from": "kind-worker", "to": "kind-worker7", "cost": 10}
2026-09-21T11:35:17.933Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-scwqh", "namespace": "default", "from": "kind-worker3", "to": "kind-worker7", "cost": 25}
2026-09-21T11:35:17.933Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-84g9f", "namespace": "default", "from": "kind-worker2", "to": "kind-worker7", "cost": 40}
2026-09-21T11:35:17.933Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "rs-a-9h8b4", "namespace": "default", "node": "kind-worker7"}
2026-09-21T11:35:17.933Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-cainjector-5b68759df5-q6n7c", "namespace": "cert-manager", "from": "kind-worker6", "to": "kind-worker7", "cost": 10}
2026-09-21T11:35:17.933Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-24ddw", "namespace": "default", "from": "kind-worker6", "to": "kind-worker7", "cost": 40}
2026-09-21T11:35:17.933Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-b-tx9pc", "namespace": "default", "from": "kind-worker4", "to": "kind-worker7", "cost": 60}
2026-09-21T11:35:17.933Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-cgmk5", "namespace": "default", "from": "kind-worker3", "to": "kind-worker7", "cost": 40}
2026-09-21T11:35:17.933Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-c5qqc", "namespace": "default", "from": "kind-worker6", "to": "kind-worker7", "cost": 25}
2026-09-21T11:35:17.933Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-zmrtz", "namespace": "default", "from": "kind-worker2", "to": "kind-worker7", "cost": 25}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker3"}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-x4kt5", "namespace": "default", "from": "kind-worker5", "to": "kind-worker7", "cost": 40}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/main.go:200	Running simulation	{"set": 2, "perm": 3}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "deployment-a-67f5c8c457-24ddw", "namespace": "default", "node": "kind-worker6"}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-1", "namespace": "default", "node": "kind-worker5"}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-b7cc6", "namespace": "default", "from": "kind-worker", "to": "kind-worker5", "cost": 25}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-m4rmc", "namespace": "default", "from": "kind-worker", "to": "kind-worker5", "cost": 40}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "rs-a-g5qvp", "namespace": "default", "node": "kind-worker5"}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-cainjector-5b68759df5-q6n7c", "namespace": "cert-manager", "from": "kind-worker6", "to": "kind-worker5", "cost": 10}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-zmrtz", "namespace": "default", "from": "kind-worker2", "to": "kind-worker5", "cost": 25}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-xlr4s", "namespace": "default", "from": "kind-worker4", "to": "kind-worker5", "cost": 25}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-cgmk5", "namespace": "default", "from": "kind-worker3", "to": "kind-worker5", "cost": 40}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-b-tx9pc", "namespace": "default", "from": "kind-worker4", "to": "kind-worker5", "cost": 60}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "deployment-a-67f5c8c457-x4kt5", "namespace": "default", "node": "kind-worker5"}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-b-vw8dn", "namespace": "default", "from": "kind-worker", "to": "kind-worker5", "cost": 60}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-scwqh", "namespace": "default", "from": "kind-worker3", "to": "kind-worker5", "cost": 25}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-2tszh", "namespace": "default", "from": "kind-worker4", "to": "kind-worker5", "cost": 40}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-c5qqc", "namespace": "default", "from": "kind-worker6", "to": "kind-worker5", "cost": 25}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-h8th9", "namespace": "default", "from": "kind-worker6", "to": "kind-worker5", "cost": 80}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-9h8b4", "namespace": "default", "from": "kind-worker7", "to": "kind-worker5", "cost": 80}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-6dlgp", "namespace": "default", "from": "kind-worker7", "to": "kind-worker5", "cost": 40}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker7"}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-d966bfbbf-s26n4", "namespace": "cert-manager", "from": "kind-worker2", "to": "kind-worker5", "cost": 10}
2026-09-21T11:35:17.934Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-hbqn2", "namespace": "default", "from": "kind-worker7", "to": "kind-worker5", "cost": 25}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-84g9f", "namespace": "default", "from": "kind-worker2", "to": "kind-worker5", "cost": 40}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker3"}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-webhook-9596c4d8-2j5k2", "namespace": "cert-manager", "from": "kind-worker", "to": "kind-worker5", "cost": 10}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "deployment-b-7b96bcf96d-gt7jv", "namespace": "default", "node": "kind-worker5"}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/main.go:200	Running simulation	{"set": 2, "perm": 4}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-webhook-9596c4d8-2j5k2", "namespace": "cert-manager", "from": "kind-worker", "to": "kind-worker6", "cost": 10}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-g5qvp", "namespace": "default", "from": "kind-worker5", "to": "kind-worker6", "cost": 80}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-xlr4s", "namespace": "default", "from": "kind-worker4", "to": "kind-worker6", "cost": 25}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-d966bfbbf-s26n4", "namespace": "cert-manager", "from": "kind-worker2", "to": "kind-worker6", "cost": 10}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker3"}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-zmrtz", "namespace": "default", "from": "kind-worker2", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-c5qqc", "namespace": "default", "from": "kind-worker6", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker7"}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-2tszh", "namespace": "default", "from": "kind-worker4", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-b-vw8dn", "namespace": "default", "from": "kind-worker", "to": "kind-worker3", "cost": 60}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-gt7jv", "namespace": "default", "from": "kind-worker5", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-m4rmc", "namespace": "default", "from": "kind-worker", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-1", "namespace": "default", "node": "kind-worker5"}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-9h8b4", "namespace": "default", "from": "kind-worker7", "to": "kind-worker3", "cost": 80}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "deployment-a-67f5c8c457-cgmk5", "namespace": "default", "node": "kind-worker3"}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "deployment-b-7b96bcf96d-scwqh", "namespace": "default", "node": "kind-worker3"}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-b-tx9pc", "namespace": "default", "from": "kind-worker4", "to": "kind-worker3", "cost": 60}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-x4kt5", "namespace": "default", "from": "kind-worker5", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-h8th9", "namespace": "default", "from": "kind-worker6", "to": "kind-worker3", "cost": 80}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-b7cc6", "namespace": "default", "from": "kind-worker", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-cainjector-5b68759df5-q6n7c", "namespace": "cert-manager", "from": "kind-worker6", "to": "kind-worker3", "cost": 10}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-hbqn2", "namespace": "default", "from": "kind-worker7", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-84g9f", "namespace": "default", "from": "kind-worker2", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-6dlgp", "namespace": "default", "from": "kind-worker7", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-24ddw", "namespace": "default", "from": "kind-worker6", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.935Z	DEBUG	planner	planner/main.go:200	Running simulation	{"set": 2, "perm": 5}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "rs-a-h8th9", "namespace": "default", "node": "kind-worker6"}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-d966bfbbf-s26n4", "namespace": "cert-manager", "from": "kind-worker2", "to": "kind-worker6", "cost": 10}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-b7cc6", "namespace": "default", "from": "kind-worker", "to": "kind-worker6", "cost": 25}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker3"}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-24ddw", "namespace": "default", "from": "kind-worker6", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-b-tx9pc", "namespace": "default", "from": "kind-worker4", "to": "kind-worker3", "cost": 60}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-cainjector-5b68759df5-q6n7c", "namespace": "cert-manager", "from": "kind-worker6", "to": "kind-worker3", "cost": 10}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "cert-manager-webhook-9596c4d8-2j5k2", "namespace": "cert-manager", "from": "kind-worker", "to": "kind-worker3", "cost": 10}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-m4rmc", "namespace": "default", "from": "kind-worker", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-9h8b4", "namespace": "default", "from": "kind-worker7", "to": "kind-worker3", "cost": 80}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-a-g5qvp", "namespace": "default", "from": "kind-worker5", "to": "kind-worker3", "cost": 80}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-2tszh", "namespace": "default", "from": "kind-worker4", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-1", "namespace": "default", "node": "kind-worker5"}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "rs-b-vw8dn", "namespace": "default", "from": "kind-worker", "to": "kind-worker3", "cost": 60}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-gt7jv", "namespace": "default", "from": "kind-worker5", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-84g9f", "namespace": "default", "from": "kind-worker2", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "deployment-b-7b96bcf96d-scwqh", "namespace": "default", "node": "kind-worker3"}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-x4kt5", "namespace": "default", "from": "kind-worker5", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-xlr4s", "namespace": "default", "from": "kind-worker4", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-c5qqc", "namespace": "default", "from": "kind-worker6", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-zmrtz", "namespace": "default", "from": "kind-worker2", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "deployment-a-67f5c8c457-cgmk5", "namespace": "default", "node": "kind-worker3"}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-6dlgp", "namespace": "default", "from": "kind-worker7", "to": "kind-worker3", "cost": 40}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:130	Pod reassigned to same node	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker7"}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/simulation.go:148	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-hbqn2", "namespace": "default", "from": "kind-worker7", "to": "kind-worker3", "cost": 25}
2026-09-21T11:35:17.936Z	DEBUG	planner	planner/main.go:200	Running simulation	{"set": 2, "perm": 6}
